Id,SalePrice
1719,215081.64
1720,235850.16
1721,165916.62
1722,119795.27
1723,160578.7
1724,213454.4
1725,232836.0
1726,188585.61
1727,149243.39
1728,178843.48
1729,168401.44
1730,165841.81
1731,114824.41
1732,132111.44
1733,106520.586
1734,111445.664
1735,116651.48
1736,90861.625
1737,305055.88
1738,254118.48
1739,255307.45
1740,227650.61
1741,204162.17
1742,182810.31
1743,185198.42
1744,324301.5
1745,225007.45
1746,190513.02
1747,219905.7
1748,218519.06
1749,139249.89
1750,124223.36
1751,249308.73
1752,107002.82
1753,155366.42
1754,198751.33
1755,176442.17
1756,135442.97
1757,110505.31
1758,157300.88
1759,172364.97
1760,175505.19
1761,174198.39
1762,182904.6
1763,174993.2
1764,104889.625
1765,170597.56
1766,199686.14
1767,243845.23
1768,139032.45
1769,173306.73
1770,166398.5
1771,112937.72
1772,132681.84
1773,120771.87
1774,159120.31
1775,137655.2
1776,127906.31
1777,100536.55
1778,145275.25
1779,137926.83
1780,179586.7
1781,116554.06
1782,72710.03
1783,157293.22
1784,107581.95
1785,122579.24
1786,149598.11
1787,172048.83
1788,49560.75
1789,102960.83
1790,70929.47
1791,213407.47
1792,165613.31
1793,130974.42
1794,174594.19
1795,123578.766
1796,124270.484
1797,131189.03
1798,115494.81
1799,93760.49
1800,106813.766
1801,123964.1
1802,139075.7
1803,157987.98
1804,131147.5
1805,132026.22
1806,119874.016
1807,148415.1
1808,127640.9
1809,135245.55
1810,144321.14
1811,89157.0
1812,99593.78
1813,120708.66
1814,87075.4
1815,47272.477
1816,90177.375
1817,118872.75
1818,160660.2
1819,123851.14
1820,47921.367
1821,104948.44
1822,159100.95
1823,35461.52
1824,145657.69
1825,144470.89
1826,94537.016
1827,103044.87
1828,143613.64
1829,165146.23
1830,155086.66
1831,145619.39
1832,79392.93
1833,137200.88
1834,114614.07
1835,129153.16
1836,120411.984
1837,85271.31
1838,117991.89
1839,102522.41
1840,159164.7
1841,124386.54
1842,91110.7
1843,144462.33
1844,130285.98
1845,143882.67
1846,148354.94
1847,172168.11
1848,41517.734
1849,124124.75
1850,112562.1
1851,141053.17
1852,118742.67
1853,129656.38
1854,165296.69
1855,142061.06
1856,234861.39
1857,138279.25
1858,130560.08
1859,107236.45
1860,146790.39
1861,109244.52
1862,310749.12
1863,300700.0
1864,300713.88
1865,338419.62
1866,322620.56
1867,230591.75
1868,294265.0
1869,218857.36
1870,230017.69
1871,260257.05
1872,189190.7
1873,249710.17
1874,147371.55
1875,196721.52
1876,205146.98
1877,209606.52
1878,208267.11
1879,123646.81
1880,127796.8
1881,252946.11
1882,244108.2
1883,184467.98
1884,198718.83
1885,229739.86
1886,277862.25
1887,226596.02
1888,269426.7
1889,181976.23
1890,114012.95
1891,123784.945
1892,92085.484
1893,120944.84
1894,117075.65
1895,135498.9
1896,116945.195
1897,119799.77
1898,109239.78
1899,158309.3
1900,154100.14
1901,174482.42
1902,153148.89
1903,216941.56
1904,149642.28
1905,203079.92
1906,162947.52
1907,217425.06
1908,107739.39
1909,138929.48
1910,121794.586
1911,218637.08
1912,304946.06
1913,184613.62
1914,50607.855
1915,307406.7
1916,41396.145
1917,242934.48
1918,135909.9
1919,174502.83
1920,166874.8
1921,361682.12
1922,314567.38
1923,231168.52
1924,243360.55
1925,215201.58
1926,359419.2
1927,123787.86
1928,172938.52
1929,112783.055
1930,119104.37
1931,141116.77
1932,133329.11
1933,191038.14
1934,187857.2
1935,176800.75
1936,196311.22
1937,182946.17
1938,174171.61
1939,242914.3
1940,189164.58
1941,172351.89
1942,173498.58
1943,213510.9
1944,332258.5
1945,349783.2
1946,139693.1
1947,281734.12
1948,179441.7
1949,244920.64
1950,195378.14
1951,251287.83
1952,210942.2
1953,188306.78
1954,190514.39
1955,128664.875
1956,293501.06
1957,159620.05
1958,281458.88
1959,138372.92
1960,87130.35
1961,124696.26
1962,94139.86
1963,111626.22
1964,104880.28
1965,133188.47
1966,128942.7
1967,299462.7
1968,385631.2
1969,354516.88
1970,373360.94
1971,416663.7
1972,359848.3
1973,285895.2
1974,322655.62
1975,439462.2
1976,286349.75
1977,354090.56
1978,325936.2
1979,316447.56
1980,201731.8
1981,337836.75
1982,229128.39
1983,212209.17
1984,181253.14
1985,234926.11
1986,218948.06
1987,193840.38
1988,187644.86
1989,203231.61
1990,220301.8
1991,237749.89
1992,234382.38
1993,177243.11
1994,224948.17
1995,190946.1
1996,283494.12
1997,298373.7
1998,306402.5
1999,290452.06
2000,300525.06
2001,290109.56
2002,250347.1
2003,261594.73
2004,295393.8
2005,227073.45
2006,216733.17
2007,253714.0
2008,230452.72
2009,207325.48
2010,198658.05
2011,139277.33
2012,179090.73
2013,177203.73
2014,190967.73
2015,205189.39
2016,198597.48
2017,199376.39
2018,114208.97
2019,133256.1
2020,78871.69
2021,85245.3
2022,204528.25
2023,134942.97
2024,281409.62
2025,342230.94
2026,173359.64
2027,162767.61
2028,155125.2
2029,170908.69
2030,260046.92
2031,236519.02
2032,245484.31
2033,243134.73
2034,171103.75
2035,236418.55
2036,212466.52
2037,213459.69
2038,290825.75
2039,224573.83
2040,314757.56
2041,288380.0
2042,207265.2
2043,179991.58
2044,179817.42
2045,200437.81
2046,129656.1
2047,137050.23
2048,148932.89
2049,140111.2
2050,160657.8
2051,105917.9
2052,115696.08
2053,146092.2
2054,74682.44
2055,162301.67
2056,143066.9
2057,100213.766
2058,228492.03
2059,133983.66
2060,186710.14
2061,177277.8
2062,114952.62
2063,105874.625
2064,140322.95
2065,116329.18
2066,177214.56
2067,130880.77
2068,142178.64
2069,82820.71
2070,101559.88
2071,98448.31
2072,167855.48
2073,125295.47
2074,186055.05
2075,152402.83
2076,125455.266
2077,149493.17
2078,116012.62
2079,135087.28
2080,108541.72
2081,111024.11
2082,130047.625
2083,145039.56
2084,99730.266
2085,96764.17
2086,121938.766
2087,119393.25
2088,103106.44
2089,64064.54
2090,128536.34
2091,97343.95
2092,147231.5
2093,133026.31
2094,117963.41
2095,142542.55
2096,78054.06
2097,98164.98
2098,148399.02
2099,38028.934
2100,66125.375
2101,126014.07
2102,125709.99
2103,91923.414
2104,126400.5
2105,143054.27
2106,45051.67
2107,209358.36
2108,115389.88
2109,102618.66
2110,127261.266
2111,139087.81
2112,138179.84
2113,106957.19
2114,113359.51
2115,156398.86
2116,124440.41
2117,158131.52
2118,116396.016
2119,112117.5
2120,121997.305
2121,102193.766
2122,116745.42
2123,85721.58
2124,167300.66
2125,139940.27
2126,164229.39
2127,175378.52
2128,130096.06
2129,81755.2
2130,128372.7
2131,148991.77
2132,120688.36
2133,126634.14
2134,124998.39
2135,101467.84
2136,55622.945
2137,107602.45
2138,127099.96
2139,143287.36
2140,139368.52
2141,152272.5
2142,121975.14
2143,153150.61
2144,104132.3
2145,142874.03
2146,180856.83
2147,156715.1
2148,138844.45
2149,145201.86
2150,235981.1
2151,111573.875
2152,179801.77
2153,190353.1
2154,102526.69
2155,138625.12
2156,249887.05
2157,243904.62
2158,234641.6
2159,213955.28
2160,199256.39
2161,245444.69
2162,374320.0
2163,347197.94
2164,246735.06
2165,203134.77
2166,162741.16
2167,218777.14
2168,188729.92
2169,194517.33
2170,213672.6
2171,155010.6
2172,139820.02
2173,182521.89
2174,224238.52
2175,282334.38
2176,295618.56
2177,238721.4
2178,219476.55
2179,139569.14
2180,221447.42
2181,195126.39
2182,224442.86
2183,192762.39
2184,120266.22
2185,118604.81
2186,158726.23
2187,152971.4
2188,159209.27
2189,303725.3
2190,69920.32
2191,62918.434
2192,78376.14
2193,118275.92
2194,118298.1
2195,89469.5
2196,89754.266
2197,115724.81
2198,167759.8
2199,194192.42
2200,151880.64
2201,148419.8
2202,190758.27
2203,145063.64
2204,167983.08
2205,106812.16
2206,148896.02
2207,222938.12
2208,255771.33
2209,241346.34
2210,118345.97
2211,120343.04
2212,113955.67
2213,101283.76
2214,135378.1
2215,97182.23
2216,144916.92
2217,64571.17
2218,61872.492
2219,63428.023
2220,48577.63
2221,309276.62
2222,286847.88
2223,299080.88
2224,224421.89
2225,125168.64
2226,192069.17
2227,213598.23
2228,283473.5
2229,255467.75
2230,153783.14
2231,222231.33
2232,195060.12
2233,189182.3
2234,256337.94
2235,229546.48
2236,261484.36
2237,322904.12
2238,217188.58
2239,104841.3
2240,161047.17
2241,143988.69
2242,126161.086
2243,124806.8
2244,100758.27
2245,95731.02
2246,122299.69
2247,138836.9
2248,120385.695
2249,110927.016
2250,119943.66
2251,101049.59
2252,200404.6
2253,161964.95
2254,178954.92
2255,199589.48
2256,170244.89
2257,209501.88
2258,151058.92
2259,181039.84
2260,151366.47
2261,199432.05
2262,208973.0
2263,349659.12
2264,423808.5
2265,171682.33
2266,283425.8
2267,357217.25
2268,373949.12
2269,159673.56
2270,197432.67
2271,214572.2
2272,213385.8
2273,156357.89
2274,192604.05
2275,178598.66
2276,183614.89
2277,185305.08
2278,156539.33
2279,115999.805
2280,100556.11
2281,173671.61
2282,187599.38
2283,110815.02
2284,109906.19
2285,131705.45
2286,117856.51
2287,345918.2
2288,286767.88
2289,336553.88
2290,396158.94
2291,325147.44
2292,390085.8
2293,413259.12
2294,363351.06
2295,436146.7
2296,271622.2
2297,340500.3
2298,342177.2
2299,343913.38
2300,316677.7
2301,316703.0
2302,257872.08
2303,245284.69
2304,251882.44
2305,209854.77
2306,202513.27
2307,214988.56
2308,225012.94
2309,285283.06
2310,223519.45
2311,222111.3
2312,184749.53
2313,176749.4
2314,177129.83
2315,190023.05
2316,209538.95
2317,192437.7
2318,187392.97
2319,190041.52
2320,180615.33
2321,244243.98
2322,197710.2
2323,190738.36
2324,196940.61
2325,217784.92
2326,180062.08
2327,204153.92
2328,227532.14
2329,194800.05
2330,190556.48
2331,333597.88
2332,350916.56
2333,302837.12
2334,257893.94
2335,277445.38
2336,299558.44
2337,194559.39
2338,261850.45
2339,229131.58
2340,379164.44
2341,225515.5
2342,233877.64
2343,238703.8
2344,218197.66
2345,233761.36
2346,210640.33
2347,197704.64
2348,243613.17
2349,194579.08
2350,309319.38
2351,258154.05
2352,250675.42
2353,258263.89
2354,147772.23
2355,147963.05
2356,153261.52
2357,195679.75
2358,192171.81
2359,126558.84
2360,107237.86
2361,157259.56
2362,256551.97
2363,130864.0
2364,177341.2
2365,223835.61
2366,197961.2
2367,214152.03
2368,218786.95
2369,210514.61
2370,175880.33
2371,159800.23
2372,191838.12
2373,289019.88
2374,308331.5
2375,245437.55
2376,298952.0
2377,317292.2
2378,145863.2
2379,217791.98
2380,141796.89
2381,178796.08
2382,217528.64
2383,199958.1
2384,248368.22
2385,164795.7
2386,122213.88
2387,120624.78
2388,110460.08
2389,122540.36
2390,149011.98
2391,144546.3
2392,110427.21
2393,174188.45
2394,139063.64
2395,217450.36
2396,136328.97
2397,217869.34
2398,141047.67
2399,62178.484
2400,62493.71
2401,119070.33
2402,141343.6
2403,143835.7
2404,156178.88
2405,170142.33
2406,137432.12
2407,121495.266
2408,144757.17
2409,107418.02
2410,183144.8
2411,107876.39
2412,150586.83
2413,119010.945
2414,155932.36
2415,135488.03
2416,122689.18
2417,133127.08
2418,130655.69
2419,122927.56
2420,122060.7
2421,134451.89
2422,100794.0
2423,132241.0
2424,158856.89
2425,241993.33
2426,159542.94
2427,131463.86
2428,196526.02
2429,95485.16
2430,126994.86
2431,104716.445
2432,148784.0
2433,149919.55
2434,141486.14
2435,163667.27
2436,104656.86
2437,86331.81
2438,111857.016
2439,109546.19
2440,125816.19
2441,105754.375
2442,96167.15
2443,142230.92
2444,142307.33
2445,80718.33
2446,143081.8
2447,211401.66
2448,139362.92
2449,114549.3
2450,159278.98
2451,132500.81
2452,202591.58
2453,87381.94
2454,129448.48
2455,148946.92
2456,131195.03
2457,135236.8
2458,130860.48
2459,111975.4
2460,160620.58
2461,123945.375
2462,135176.62
2463,126562.68
2464,183478.8
2465,139987.08
2466,112934.516
2467,152191.27
2468,90109.67
2469,78513.94
2470,207012.77
2471,214156.61
2472,172620.64
2473,109357.08
2474,59122.0
2475,220892.88
2476,94099.51
2477,105449.32
2478,153980.55
2479,92470.97
2480,157224.08
2481,122032.0
2482,116912.03
2483,92781.38
2484,132979.92
2485,116131.42
2486,156645.22
2487,213272.73
2488,175980.67
2489,158488.61
2490,141109.06
2491,96795.3
2492,197556.08
2493,163793.55
2494,150851.1
2495,70043.59
2496,244789.97
2497,150016.88
2498,106170.7
2499,84891.02
2500,120572.03
2501,128974.695
2502,152821.17
2503,100343.66
2504,188674.02
2505,224729.27
2506,265400.22
2507,289952.3
2508,262588.25
2509,226559.39
2510,222091.33
2511,179213.1
2512,208868.62
2513,230667.83
2514,254190.36
2515,150575.27
2516,182194.4
2517,149943.7
2518,156237.69
2519,232940.64
2520,222632.28
2521,189490.83
2522,229258.95
2523,107798.59
2524,137591.27
2525,144604.89
2526,146288.22
2527,102864.17
2528,119097.67
2529,145684.77
2530,123711.336
2531,254065.0
2532,227347.83
2533,207814.8
2534,242652.86
2535,273750.44
2536,231634.22
2537,241397.02
2538,191890.64
2539,193557.23
2540,190661.92
2541,188975.2
2542,168473.28
2543,116793.74
2544,108794.16
2545,140354.9
2546,129778.15
2547,152799.14
2548,163875.53
2549,172571.45
2550,639438.6
2551,138560.86
2552,136033.06
2553,56852.008
2554,84311.0
2555,115531.39
2556,84918.984
2557,99923.83
2558,177635.39
2559,129676.125
2560,175009.16
2561,149960.62
2562,145225.42
2563,143648.14
2564,199698.67
2565,174180.28
2566,166012.19
2567,130558.96
2568,227849.94
2569,231038.1
2570,114209.69
2571,190536.73
2572,151371.8
2573,227201.3
2574,261412.3
2575,134253.19
2576,137223.97
2577,164064.1
2578,69981.086
2579,39898.45
2580,101434.664
2581,137861.84
2582,128996.04
2583,291502.38
2584,178152.17
2585,205806.25
2586,222436.27
2587,208066.97
2588,139910.98
2589,144947.06
2590,227095.23
2591,259094.23
2592,221133.84
2593,271440.3
2594,174612.95
2595,213012.64
2596,312167.44
2597,206609.45
2598,283040.06
2599,331129.56
2600,186439.4
2601,145042.92
2602,67518.484
2603,87034.97
2604,85360.05
2605,63556.52
2606,143610.08
2607,238014.48
2608,210893.98
2609,172374.98
2610,106737.516
2611,124457.64
2612,161949.61
2613,124326.805
2614,106420.94
2615,162886.36
2616,165315.98
2617,208162.73
2618,244964.33
2619,217469.95
2620,201011.9
2621,176690.66
2622,188145.05
2623,234153.67
2624,305277.88
2625,270378.3
2626,179991.77
2627,161884.94
2628,411510.62
2629,429184.12
2630,346809.0
2631,410576.06
2632,376301.25
2633,292089.88
2634,384122.06
2635,153666.16
2636,178159.39
2637,194483.78
2638,263931.5
2639,182840.95
2640,155019.64
2641,99561.71
2642,189066.52
2643,114807.28
2644,118744.016
2645,105873.47
2646,92954.25
2647,108457.06
2648,134059.19
2649,150399.52
2650,121473.5
2651,132933.69
2652,362421.56
2653,257780.97
2654,266052.47
2655,383189.88
2656,325244.2
2657,336030.94
2658,302283.38
2659,304884.94
2660,346226.56
2661,337016.56
2662,356073.0
2663,284295.25
2664,276182.0
2665,334376.0
2666,291157.62
2667,187806.25
2668,189323.92
2669,190110.67
2670,274159.75
2671,198335.94
2672,205231.53
2673,201696.05
2674,206988.64
2675,180842.27
2676,202056.14
2677,203661.1
2678,245967.31
2679,284568.2
2680,278933.56
2681,367807.3
2682,310619.0
2683,445025.3
2684,304511.06
2685,315678.06
2686,266123.56
2687,298645.38
2688,212442.08
2689,205634.86
2690,362952.44
2691,190172.2
2692,148506.81
2693,206854.14
2694,138844.45
2695,204838.89
2696,189510.77
2697,190498.08
2698,207861.89
2699,167642.38
2700,145844.06
2701,151062.86
2702,114054.06
2703,126663.69
2704,150958.03
2705,101128.24
2706,82600.81
2707,123100.93
2708,125065.14
2709,106784.34
2710,123068.42
2711,291264.5
2712,375438.2
2713,172325.4
2714,146722.45
2715,178511.27
2716,146066.95
2717,195972.03
2718,216457.36
2719,144959.02
2720,189530.0
2721,123694.13
2722,158159.95
2723,150854.98
2724,113173.96
2725,119890.805
2726,141629.95
2727,182142.45
2728,190724.69
2729,145518.53
2730,141226.45
2731,127936.336
2732,133595.75
2733,173451.17
2734,148575.86
2735,130282.016
2736,141581.97
2737,114658.875
2738,125245.31
2739,157858.36
2740,145121.27
2741,137917.89
2742,174878.3
2743,155455.8
2744,169829.36
2745,148492.8
2746,132342.16
2747,157378.56
2748,112783.03
2749,134627.56
2750,114439.484
2751,135344.55
2752,220616.31
2753,166767.44
2754,269615.56
2755,139107.48
2756,92682.53
2757,72635.914
2758,88639.875
2759,169922.48
2760,130586.805
2761,146476.34
2762,129636.28
2763,201611.4
2764,158642.67
2765,285940.06
2766,119472.7
2767,81648.86
2768,120644.3
2769,133994.31
2770,144871.42
2771,95498.336
2772,103860.016
2773,177669.05
2774,139621.61
2775,123841.34
2776,146247.34
2777,156382.06
2778,113007.42
2779,120411.79
2780,93945.89
2781,80438.89
2782,79642.7
2783,90654.58
2784,125635.484
2785,141532.23
2786,53836.758
2787,116601.125
2788,61128.348
2789,177569.12
2790,102542.78
2791,108278.71
2792,59884.875
2793,160483.05
2794,92349.305
2795,116767.82
2796,94760.58
2797,197721.17
2798,121160.66
2799,111666.945
2800,67777.8
2801,101724.02
2802,119383.79
2803,158641.67
2804,137882.12
2805,108154.484
2806,65068.32
2807,165744.14
2808,163758.3
2809,113967.234
2810,118176.25
2811,183743.77
2812,180232.2
2813,152989.55
2814,148425.33
2815,113666.58
2816,226912.95
2817,170364.62
2818,124089.58
2819,193229.55
2820,140736.36
2821,119663.75
2822,192299.45
2823,313197.56
2824,180119.75
2825,182217.73
2826,137547.83
2827,129284.35
2828,230269.14
2829,226367.02
2830,239100.9
2831,192973.42
2832,244613.23
2833,299080.88
2834,225767.14
2835,229724.84
2836,207677.73
2837,161032.08
2838,142865.47
2839,177798.8
2840,203754.39
2841,203640.62
2842,234434.58
2843,146774.02
2844,182590.25
2845,116655.94
2846,214175.81
2847,217986.08
2848,210424.42
2849,200366.45
2850,277018.0
2851,212660.55
2852,235465.77
2853,237191.92
2854,146560.17
2855,206633.08
2856,206882.55
2857,191055.36
2858,213178.48
2859,97407.08
2860,145647.28
2861,126681.06
2862,213667.42
2863,136394.77
2864,254553.67
2865,141227.83
2866,150891.34
2867,84003.72
2868,112655.3
2869,99065.32
2870,130353.984
2871,85010.984
2872,13116.723
2873,93678.83
2874,142884.14
2875,107957.24
2876,168827.33
2877,134888.62
2878,153269.39
2879,134708.0
2880,88297.664
2881,138887.73
2882,176534.48
2883,198167.38
2884,207810.45
2885,181437.98
2886,245229.61
2887,104578.92
2888,145598.55
2889,49300.77
2890,71609.19
2891,138960.8
2892,43341.562
2893,74395.33
2894,37460.414
2895,325016.62
2896,287686.06
2897,212843.39
2898,140673.94
2899,211948.8
2900,167003.3
2901,214189.86
2902,190662.53
2903,318870.7
2904,336546.38
2905,73596.31
2906,213224.36
2907,109261.93
2908,115298.1
2909,138254.83
2910,68477.93
2911,70802.555
2912,150353.7
2913,66962.14
2914,65359.29
2915,77789.41
2916,74247.22
2917,187852.05
2918,111231.8
2919,238082.44
